"","claim","label","bert"
"0","""Going to public financing really disadvantages Democrats because you're not able to raise funds between the day you win the primaries and the time you're officially nominated.""","1"," . I feel that it is not going to be about how much money you raise it is about who has the most experience qualifications change and I am starting to move up in the polls . LEMON Well since you mention that I mean how do you compete against you know dollar twenty seven million to Hillary Clinton Barack Obama dollar nineteen million . And would you be willing because John Edwards said he would be willing to take some money from other places in order to run his campaign . RICHARDSON No I think what Senator Edwards did going to public financing really disadvantages Democrats because you are not able to raise funds between the day you win the primaries and the time you are officially nominated . So I am going to continue raising money . it is painful but it is part of the process . That should be the lesson in this race will ph the huge amounts of money that are being raised . So revenues will come from economic growth . But spending cuts are essential in order to bring our budget into balance . CROWLEY Let me ask you a political question . And you have said that if there are Republican senators up for re election next year who vote for an increase in this debt ceiling without these things that you have outlined the Cut Cap and Balance you might go ahead and back a primary opponent to them that would . Are you talking about Senator Lugar Senator Snowe Senator Brown . Would you consider if they went ahead and said we have got to raise this debt ceiling you would consider running an opponent against them in a primary . DEMINT I have no plans to work against any incumbent Republicans . Do you see any kind of either of you any kind of a backlash coming . Because it looks like now we are going to have these Super PACs and the system is going to be totally overwhelmed by by big contributions . NEWT GINGRICH Well I think first of all they tend to be countervailing that is Senator Clinton Secretary Clinton can raise easily enough money to match Jeb Bush . So you you are going to see huge volumes on both sides and I think there is a declining value when you get above a certain number the the key for a candidate which I failed was to get above a critical mass if you know Romney could only have outspent me three to one I might have become the nominee but there is a point and sometime somewhere between five and twenty to one where you drown nobody who is a nominee in the general election is going to get outspent by a by a huge number because the country is too polarized on what kind of future it wants and both sides can generate huge amounts of money . BOB SCHIEFFER But why would people not become cynical when they say well his million billionaires he is got more billionaires than my candidate where does all this end . STEPHANIE CUTTER Well I do think they become cynical and I think what Newt is saying is that in the general both sides are going to be competitive but at a certain point all of this negativity and money thrown into the system begins to cancel each other out and people start tuning it out"
"1","""Mayor Giuliani's lawsuit killed the line-item veto.""","1"," . For the first time since one thousand nine hundred and ninety eight Warwick taxpayers won thirty nine t see an increase in their taxes as a result of an increase in the tax rates . For the first time since one thousand nine hundred and ninety eight Warwick taxpayers will not see an increase in their taxes as a result of an increase in the tax rates . Start the conversation or Read more at Warwickonline.com . East Liverpool mayor enacts line item veto Morning Journal Discussion on Topix . Mayor Ryan Stovall decided late this week that instead of vetoing the entire two thousand and seventeen temporary budget he would just veto a couple of lines including one for East Liverpool Municipal Court thirty nine s budget . On december twenty two Stovall decided to veto dollar seventeen thousand eight hundred and eight from the budget of the Municipal Court which will allow the rest of the city thirty nine s temporary budget passed by council on december nineteen to go through . Mayor Ryan Stovall decided late this week that instead of vetoing the entire two thousand and seventeen temporary budget he would just veto a couple of lines including one for East Liverpool Municipal Court s budget . Business leaders in Washington D.C. are urging Mayor Muriel Bowser to veto paid family leave legislation that passed in late December . In a letter sent Wednesday business associations like the Greater Washington Board of Trade the D.C. Chamber of Commerce and other groups called on Bowser to veto the legislation that is flawed and unnecessarily expensive the Washington Business Journal reports . Start the conversation or Read more at The Daily Caller . Madison Mayor Paul Soglin may veto new immigration proposal WKOW TV Discussion on Topix . Some Madison Alders want stronger protection policies for immigrants but even though Mayor Paul Soglin supports the general idea he may veto the proposal . Soglin is worried about designating the fourth floor of the City County Building as a quot safe space quot . Some Madison Alders want stronger protection policies for immigrants but even though Mayor Paul Soglin supports the general idea he may veto the proposal . Mayor will not veto no tax increase budget Warwickonline.com Discussion on Topix . On december twenty two Stovall decided to veto dollar seventeen thousand eight hundred and eight from the budget of the Municipal Court which will allow the rest of the city s temporary budget passed by council on december nineteen to go through . Start the conversation or Read more at Morning Journal . Dayton would veto pipeline replacement Star Tribune Discussion on Topix . ST. PAUL Minn. Democratic Gov . Mark Dayton says he would veto a bill allowing a Canadian energy company to bypass Minnesota regulators and build a replacement for an aging pipeline . ST. PAUL Minn. Democratic Gov . Mark Dayton says he would veto a bill allowing a Canadian energy company to bypass Minnesota regulators and build a replacement for an aging pipeline . Start the conversation or Read more at Star Tribune . Business Leaders Urge DC Mayor To Veto Paid Family Leave The Daily Caller Discussion on Topix"
"2","""John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.""","1"," . John McCain seems to be relishing a new role in the Senate one of President Donald Trump s leading trolls going where fellow Republican senators dare not go in public . Story highlights Sen. John McCain and Donald Trump have had a tense relationship for years . McCain questioned Trump s handling of US Australia relations and a recent raid in Yemen . Washington CNN John McCain seems to be relishing a new role in the Senate one of President Donald Trump s leading trolls going where fellow Republican senators dare not go in public . The Arizona senator has publicly criticized the President over his handling of US relations with Australia his Cabinet picks and his highly contentious travel and immigration ban and that is just this week . Following his re election last fall McCain is back to his maverick style . I am the one that said Ronald Reagan should not send Marines to Afghanistan I am the one that said Donald Rumsfeld should be fired I have said the general in Afghanistan should be fired McCain said Thursday when asked by CNN about his public opposition to Trump . McCain Feingold is a campaign finance measure widely reviled by conservatives McCain Kennedy is shorthand for the failed immigration reform effort in the Senate which would have offered ways illegal immigrants to become citizens provided they cleared certain hurdles and McCain Lieberman is a proposal that Mr. McCain has pushed for several years to limit carbon dioxide emissions with a cap and trade system . McCains campaign pushed back on the latter this morning pointing out that Mr. Romney had actually supported a regional cap and trade system in two thousand and five but then backed away from it . Just two years ago Mitt Romney fully supported a cap and trade system to deal with global climate change saying I am convinced it is good business and citing its positive effect on development of technologies and economic growth said Jill Hazelbaker a spokeswoman for Mr. McCain . Today desperate to attack John McCain in the heat of a political campaign Mitt Romney has changed his position once again . Mr. Romney initially supported a regional agreement on greenhouse gas emissions but later pulled Massachusetts out of the pact among northeastern states . But it was Mr. Romneys final coupling of Mr. McCain with a Democrat with Senator John F. Kerry that is potentially the most inflammatory among conservatives heading into Floridas Republican primary on Tuesday . It dates back to two thousand and four when Mr. Kerry as the Democratic presidential nominee reportedly considered asking Mr. McCain a fellow Vietnam veteran to be his running mate . In two thousand and five after a long tussle with the liberal legislature which overrode his initial veto Romney signed his signature health care law the predecessor to Obamacare which included a mandate requiring all hospitals to provide emergency contraception to rape victims . His erstwhile primary opponent Rick Santorum attacked him for that decision . Santorum and Newt Gingrich both criticized Romney for the two thousand and two law during the GOP primary and called it another example of Romney lacking the conservative bona fides to carry his partys banner"
"3","""For every single illegal immigrant family in this country, it costs $20,000 — it costs us $20,000; $20,000 in infrastructural costs. They pay about $10,000 in taxes.""","1"," . Expectations that children of low skill immigrants will be able to generate fiscal surpluses taxes in excess of benefits that would compensate for the fiscal costs of their low skill parents are particularly problematic . To accomplish this it would be necessary for children in the second generation to pay very high taxes . Since the first generation of low skill immigrant families on average produce a net fiscal deficit of dollar nineteen thousand five hundred and eighty eight per year over a lifetime it would be necessary in the simplest sense for their children to generate a fiscal surplus of roughly the same amount each year to compensate for losses in the first generation . thirty one Since the average household in the U.S. receives over dollar twenty three thousand each year in immediate benefits and services it would probably be necessary for a household to pay over dollar forty thousand in taxes to generate a yearly fiscal surplus of dollar twenty thousand . Only very high income households would pay that much in taxes . The National Academy of Sciences NAS study of the fiscal impact of immigration found that the net taxes paid by the descendents of low skill immigrants did not make up for the severe initial fiscal losses in the first generation . Like the present study the NAS report showed the fiscal impact of immigrants without a high school degree was negative benefits received exceeded taxes paid . Thus low skill immigrant households received nearly three dollars in benefits and services for each dollar in taxes paid . Strikingly as Chart four shows low skill immigrant households in FY two thousand and four had average earnings of dollar twenty eight thousand eight hundred and ninety per household thus the average cost of government benefits and services received by these households not only exceeded the taxes paid by these households but actually exceeded the average earned income of these households . Net Annual Fiscal Deficit The net fiscal deficit of a household equals the cost of immediate benefits and services received minus taxes paid . As Chart five shows if the costs of direct and means tested benefits education and population based services were counted the average low skill household had a fiscal deficit of dollar nineteen thousand five hundred and eighty eight expenditures of dollar thirty thousand one hundred and sixty minus dollar ten thousand five hundred and seventy three in taxes . At dollar nineteen thousand five hundred and eighty eight the average annual fiscal deficit for low skill immigrant households was nearly twice the amount of taxes paid . In order for the average low skill household to be fiscally solvent taxes paid equaling immediate benefits received it would be necessary to eliminate all Social Security and Medicare all means tested welfare and to cut expenditures on public education roughly in half . Age Distribution of Benefits and Taxes among Low Skill Immigrants Charts six and seven separate the four point five million low skill immigrant households into six categories based on the age of the immigrant head of household . Low skill immigrant workers impose a net drain on government finance as soon as they enter the country and add significantly to those costs every year they remain"
"4","""The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.""","0"," . And the fact is that the sanctions were breaking down . The sanctions were not going to hold . We had a multi billion dollar scandal in the form of oil for food . The fact is that Saddam Hussein had used weapons of mass destruction before on his own people and on his enemies . And if he would gotten them again he would have used them again . That was his commitment and his belief that he was going to . And we did the right thing . I would say maybe it is the opposite he said . But when it comes to terrorism I said he did a good job because he killed terrorists . The United States was long at odds with Hussein . The government long branded Hussein s Iraq as a state sponsor of terrorism including chemical weapon attacks on the Kurds scud missile strikes against Israel and a plot to assassinate former President George H.W . Bush who authorized the first invasion of Iraq in one thousand nine hundred and ninety one . The presidential candidate visited Southwest Ohio Wednesday for the first time since his unsuccessful primary bid in the Buckeye State bringing with him former U.S. House Speaker and presidential candidate Newt Gingrich a possible vice presidential pick . During his speech he pivoted from an attack on Clinton to defend his comments about Hussein and his campaign s use of an apparent Star of David in a graphic criticizing Democratic opponent Hillary Clinton as corrupt . CLOSE Donald Trump the presumptive GOP presidential nominee held a campaign rally at the Sharonville Convention Center on Wednesday . Buy Photo Donald Trump speaks to The Enquirer in an exclusive interview before his Sharonville rally Wednesday July six two thousand and sixteen . Photo The Enquirer Sam Greene Buy Photo . SHARONVILLE Donald Trump deems Saddam Hussein worthy of mention because he killed terrorists at a very high level the presumptive GOP nominee told The Enquirer in an interview Wednesday evening . He emphasized that Hussein was a very bad guy a message he re emphasized in his rally speech later . But he said he is highlighting the late Iraqi dictator while on the campaign trail because of one thing . Saddam Hussein killed terrorists OK . that is why you hear things like you heard in the debate the other night that you know Iran really is not dangerous it is ten years away from nuclear weapons . Iran is not ten years away from nuclear weapons and the danger to us is not just missiles the danger to us is a state like Iran handing nuclear weapons over to terrorists so it has to be seen in that light and we have to be successful in Iraq . MR. BLITZER Senator McCain arguably going to war is the most important decision a member of the Senate can make . Did you read the National Intelligence Estimate which included all the caveats on whether or not there were weapons of mass destruction in Iraq . SEN. MCCAIN I did not read that particular document . I received hundreds of briefings tens and hundreds of hours of study and background and information on it"
"5","""The estate tax, which came into being by Republicans like Teddy Roosevelt and others ... is there for a real simple reason: In America, we've never liked the idea of massive inherited wealth.""","1"," . DERRY NH Clinton answered questions from voters at a town hall at the opera house here which was her second stop on a two day swing through the state . The first question from the audience after Clinton s speech came from a woman who challenged her plan to pay for universal retirement accounts by freezing the estate tax at two thousand and nine levels . The woman said the money from inheritance had already been taxed when it was earned and she felt taxing it again was the wrong way to fund Clinton s plan . People disagree about this but the estate tax which came into being by Republicans like Teddy Roosevelt and others and has been part of our tax system for a very long time is there for a real simple reason In America we have never liked the idea of massive inherited wealth Clinton replied . Part of the reason why America has always remained a meritocracy where you have to work for what you get where you have to get out there make your case to people come up with a good idea is that we never had a class of people sitting on generation after generation after generation of huge inherited wealth . Clinton said people like Bill Gates and Warren Buffet were against doing away with the estate tax because they made it on their own . She went on to explain to applause that a married couple could have an estate worth up to dollar seven million before getting taxed and said she considered that a pretty healthy estate to leave to your children . He earns most of his income from businesses . He already exploits the tax system to the max . And he has benefitted enormously from the great asset price boom of the past twenty years . On Thursday afternoon he said the Republicans were giving the American people a big beautiful Christmas present For some reason he did not explain that the biggest presents by far would be handed out to people like him . Because Trump owns hundreds of unincorporated businesses he also stands to be a big beneficiary of the new flat rate on pass through income . In his two thousand and five tax return he declared dollar sixty seven point four million in income from rental real estate royalties partnerships S corporations trusts etc Since pass through income is currently taxed like salary income income of this sort would theoretically be subject to the thirty nine point six per cent top rate . In actual fact Trump offset much of this income by itemizing a huge unexplained loss that was probably carried over from the early nineteen nineties . But when those carryovers eventually run out as they probably have by now Trump will have a great deal of pass through income to pay tax on . Thanks to the Republican bill he would pay a rate of just twenty five per cent . Finally there is the abolition of the estate tax . To be sure Trump may have already taken precautions to avoid the estate tax by for example setting up specialized family trusts"
"6","The form students fill out to get college financial aid is ""longer than the form to get U.S. citizenship.""","0"," . Financial Aid Glossary California Student Aid Commission . Assets an item of value such as home equity other real estate stocks bonds cash savings trust funds money market ... . Assets an item of value such as home equity other real estate stocks bonds cash savings trust funds money market funds college savings plans retirement plans and prepaid tuition plans the FAFSA does not ask you report home equity or retirement plan assets . California residency you are considered a California resident if you are an unmarried student under eighteen and your parents have been legal California residents for one year prior to the year in which you are applying for state financial aid if you have lived for two years with a legal California resident other than a parent or if a parent is in the U.S. Armed Forces stationed in California and on active duty when you enroll . All married students regardless of age and unmarried students eighteen or older must establish their own residency . Campus based aid the three federal programs administered by colleges Federal Perkins Loan Federal Supplemental Educational Opportunity Grant and Federal Work Study . Citizen national U.S. citizens those born in one of the fifty states the District of Columbia or abroad to a U.S.citizen and nationals citizens of Puerto Rico the U.S. Virgin Islands Guam and the Northern Mariana Islands and natives of American Samoa and Swains Island are eligible for most federal aid citizens of the Federated States of Micronesia and the republics of Palau and the Marshall Islands are eligible only for Pell Grants Federal Supplemental Educational Opportunity Grants and Federal Work Study . Need based aid financial aid that is based on your own or your familys income and assets most financial aid offered by states and the federal government is need based . Private career college a for profit institution offering a course of study or job skills beyond high school . Satisfactory academic progress the progress you must maintain toward obtaining a degree or certificate that is required to receive financial aid as established by your college . Scholarship money for college you do not have to repay awarded based on grades test scores major heritage or other criteria but usually not financial need . Selective Service registration if required you must register or arrange to register with the Selective Service for military draft to receive federal student aid most males age eighteen twenty five citizens or eligible noncitizens and not currently on active duty in the Armed Forces . Student Aid Report SAR the report summarizing the information you provide on the FAFSA . Student budget the total costs of attending a college also known as the cost of attendance . You will review print and sign the document after it is generated from the information you enter below . This is a three step process . Fill in the form with the required data then click the Generate Request for Review button at the bottom of the page . Review the form to ensure all data is accurate then sign the form . Print and mail fax or hand deliver the document to our office"
"7","""Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.""","1"," . Get Rid of the Red Tape in Financial Aid . The FAFSA Free Application for Federal Student Aid is longer and more complicated than the typical tax return . The 1040EZ has one third of the FAFSAs questions and one fifth of its pages . All told Americans spend one hundred million hours filling out financial aid forms the equivalent of fifty five thousand full time jobs . Furthermore once a person has completed the FAFSA they still do not know how much aid they will receive or what they will be expected to pay . That information does not arrive until late spring leaving very little time for families to figure out whether they can cover the cost . The complicated forms and lengthy procedures are not necessary . Fifty five percent of Republicans and people who lean Republican think society is too accepting while sixty one percent of Democrats and people who lean Democratic think society is not accepting enough . Pew surveyed ten thousand six hundred and eighty two people Sept. twenty four october seven two thousand and eighteen with a margin of error of one point five percent . How to fill out FAFSA for financial aid Business Insider . The FAFSA deadline is a long way away but students can now login and apply for the two thousand and eighteen two thousand and nineteen school year . The Free Application for Federal Student Aid also known as the FAFSA opened October one . To qualify for federal loans and Pell grants applicants must complete the FAFSA . But year after year students and families leave billions of dollars in award money on the table . iii As a result the average student graduates with dollar twenty thousand in debt and many students graduate with the equivalent of a mortgage in student loans . Hillarys Plan to Make College Affordable and Accessible Hillary will take action to put college degrees back in reach to for middle and low income families . Create a New dollar three thousand five hundred College Tax Credit . Hillary is proposing to more than double the HOPE tax credit raising the maximum amount of benefits that students and their families can receive from dollar one thousand six hundred and fifty to dollar three thousand five hundred . This new credit will cover more than fifty percent of the typical cost of public colleges and universities and more than the full cost of tuition for community colleges . Taxpayers will be able to claim one hundred percent of the first dollar one thousand of college expenses and fifty percent of the next dollar five thousand under this new credit . This new credit will also be partially refundable in order to increase its value to low income individuals . In the 21st Century a college education is more important than ever . Hillary Clinton believes it is time for a new bargain with the American people a bargain that gives all Americans willing to work hard the tools they need to get ahead . Her plan will make college more affordable and accessible so that every American who has earned it and wants to go has the chance to get a college degree"
"8","""First, he said he would take all of our troops out in six months, and now he acknowledges it would take a year.""","1"," . Des Moines IA October twelve two thousand and seven Sen. Biden issued the following statement in response to Governor Bill Richardsons position on the Iraq war and his comments on the historic bipartisan support for the Biden Brownback Boxer resolution . Governor Richardsons remarks today on my Iraq plan were surprising . First he was in favor of my plan now he is attacking it . First he said he would take all of our troops out in six months and now he acknowledges it would take a year . First he said he would leave residual forces in Iraq and now he says he would not . First he was in favor of diplomacy followed by withdrawal now he says it is the other way around . When it comes to the single most important issue facing our country how to end the war in Iraq responsibly it is important to be clear and consistent . Des Moines IA October twelve two thousand and seven Sen. Biden issued the following statement in response to Governor Bill Richardsons position on the Iraq war and his comments on the historic bipartisan support for the Biden Brownback Boxer resolution . Governor Richardsons remarks today on my Iraq plan were surprising . First he was in favor of my plan now he is attacking it . First he said he would take all of our troops out in six months and now he acknowledges it would take a year . First he said he would leave residual forces in Iraq and now he says he would not . First he was in favor of diplomacy followed by withdrawal now he says it is the other way around . When it comes to the single most important issue facing our country how to end the war in Iraq responsibly it is important to be clear and consistent . CNN Larry King Live two fourteen three emphasis added . Richardson said My view is that it is critically important that the United States not let Saddam Hussein get away with this . CNN Larry King Live two fourteen three emphasis added November two thousand and two Richardson Said United States Has Justification to Take Military Action Outside United Nations . During an appearance on NBC Richardson said If the United Nations does not take aggressive action to back up the inspectors to back up a finding let us say as you mentioned of no confidence then I think the United States has justification to take military measures NBC Saturday Today eleven sixteen two . Richardson Promised to Fund the Troops But Opposed two thousand and seven Supplemental . NOW Richardson Would Have Voted Against Iraq Supplemental . During a May 27th appearance on Meet the Press Richardson was asked You would have voted against a n Iraq funding bill that did not have a fixed withdrawal date Richardson replied Yes NBC Meet The Press five twenty seven seven . CNN Larry King Live two fourteen three emphasis added . Richardson said My view is that it is critically important that the United States not let Saddam Hussein get away with this . CNN Larry King Live two fourteen three emphasis added November two thousand and two Richardson Said United States Has Justification to Take Military Action Outside United Nations"
"9","""First, he was in favor of my plan, now he's attacking it.""","1"," . Biden s team estimated this tax would raise dollar four hundred billion throughout the course of a decade by collecting taxes from about three hundred companies . In order to prevent companies from shifting profits overseas and outsourcing Biden s proposal supports sanctioning countries that facilitate illegal corporate tax avoidance and engage in harmful tax competition . Biden would also seek to increase a global minimum tax on offshore corporate income known as Global Intangible Low Taxed Income which was established in the two thousand and seventeen Republican tax bill from ten point five percent to twenty one percent . Stef Feldman Biden s policy director said the proposal was meant to make clear to voters how he plans to pay for his policy proposals and that he wants to make sure that he is putting proposals out there that he can actually deliver on for folks . He thinks that in many ways it makes it easier for people to buy into the idea that we should be making these investments because they respond to it along the lines of Oh you know what it does seem like wealthy people can pay a little bit more if what we get is this Feldman said . Joe Bidens Gay Marriage Slip Up The New Yorker . Gay marriage has always been a delicate thing for President Obama . Students cheer but administrators fear a backlash to state plans to raise tuition . TALLAHASSEE Vice President Joe Biden was on his way to prom years ago when he saw his father pacing outside . Had something happened to Mom . His father it turned out had just returned from the bank where he was turned down for a loan to pay for Biden s education at the University of Delaware . I am so ashamed Biden recalled him saying . The anecdote delivered in a speech Monday to students at Florida State University was used to promote President Barack Obama s new college affordability plan which would reward states for keeping costs low . The plan earned Biden plenty of applause from hundreds of students at FSU s basketball complex but it had Florida university system leaders squirming . that is why we stopped defending the constitutionality of section three of the Defense of Marriage Act in legal challenges and support legislation to repeal it . Beyond that the Vice President was expressing that he too is evolving on the issue after meeting so many committed couples and families in this country . This does not even appear to have been a trial balloon if it was the White House would not have shot it down so quickly . It looks like just another case of Biden sticking his foot in his mouth . But we should not really blame him . The problem he faced is one his boss has had a hard time with as well they can not give a coherent explanation of their position because they do not have a coherent explanation to give . Obamas objection to same sex marriage is by all appearances not about principleit is about politics . you would be hard pressed to find any close observers of the President who think that he actually believes what he says he does but we are still at at a point where supporting gay marriage would be a liability for a national politician"
