"","claim","label","bert"
"0","""Productivity has risen 18 percent ...yet wages have stayed flat... There are 5-million more people in poverty here in our country than there were in 2000.""","2"," . As we have seen with the home foreclosure crisis too many American families are not sharing in the growth that is created and driven from this city . Now productivity has risen eighteen percent among American workers over the past six years yet wages have stayed flat and family incomes have fallen by nearly dollar one thousand . There are five million more people in poverty here in our country than there were in two thousand . Across the country hardworking Americans are struggling to make ends meet . Productivity has gone up but wages have flat lined . And those at the top keep stacking the deck more and more in their favor . Yet since the late 1960s lawmakers have let the value of the minimum wage erode allowing inflation to gradually reduce the buying power of a minimum wage income . When the minimum wage has been raised the increases have been too small to counter the decline in value that has occurred since one thousand nine hundred and sixty eight when the minimum wage hit its peak in inflation adjusted terms . In two thousand and eighteen the federal minimum wage of dollar seven point two five was worth fourteen point eight percent less than when it was last raised in two thousand and nine after adjusting for inflation and twenty eight point six percent below its peak value in one thousand nine hundred and sixty eight when the minimum wage was the equivalent of dollar ten point one five in two thousand and eighteen dollars . Over the past six years worker productivity that means how hard you are working how much you put out per hour of your work . Productivity has risen eighteen percent American workers are the hardest working people in the world . And yet just look around wages have stayed flat . But at the end of the day what you have right now are millions of Americans working two or three jobs because the wages that they are earning are just too low . Real inflation accounted for wages has declined precipitously over the years . So I believe that in fact this country needs to move toward a living wage . Job gains were led by increases in employment in the private service providing sector which added one hundred and fifty seven thousand employees as they have been since the start of the recovery . In contrast job gains for employers in goods producing sectors including manufacturing and construction have remained low and government employment which has fallen considerably since the onset of the Great Recession has continued to trend down over the last three months . The broadest measure of employmentthe employment to population ratioremained at fifty eight point seven percent slightly above its level a year ago but within the range that has prevailed over the last three years . Consequently the growth of CEO and executive compensation overall was a major factor driving the doubling of the income shares of the top one percent and top zero point one percent of U.S. households from one thousand nine hundred and seventy nine to two thousand and seven Bivens and Mishel two thousand and thirteen Bakija Cole and Heim two thousand and twelve"
"1","""I saw my father march with Martin Luther King.""","1"," . What Martin Luther King Jr. might think about our nation today Commentary Dallas News . As we celebrate Martin Luther King Jr. s birthday I wonder what MLK would think about the country for which he dedicated his life to fighting ... . If he were alive today MLK would be taken aback by what has just transpired in this country . Quotes That ll Empower Inspire You . When I hear the name Martin Luther King Jr. the first thought that immediately comes to mind is his I Have A Dream speech . Growing up learning this speech and everything it stood for was a staple in my school s curriculum . However the quote did not come from a letter as long believed . Martin Luther King Jr. whose life and dream we celebrate today was a great leader for civil rights . Unlike todays Civil Rights leaders who seek divisiveness and handouts Dr. King dream was a post racial society where people were judged by the content of their character instead of the color of their skin . However the quote did not come from a letter as long believed . Martin Luther King Jr. whose life and dream we celebrate today was a great leader for civil rights . Unlike today s Civil Rights leaders who seek divisiveness and handouts Dr. King dream was a post racial society where people were judged by the content of their character instead of the color of their skin . Thousands took to the Lincoln Memorial to fight for jobs freedom and equality for African Americans . That was the day MLK Jr. shared his iconic I Have A Dream speech spelling out his vision for what our country could be if love trumped hate education overcame fear and hard work and appreciation produced peace . In MLK Jr. s memory you can donate to a civil rights group like the National Association for the Advancement of Colored People NAACP take some time to read up on history and pick up a copy of MLK Jr. s autobiography or take a day trip and visit a museum like the National Museum of African American History and Culture in Washington DC . Everyone in this country knows something about and respects Rev . Martin Luther King Jr. Well almost everyone respects him . King Jr. is one of only four men along with Lincoln Washington and Columbus who have a national holiday in their honor . The March for Our Lives was not Yolanda Renee King s first public speaking gig . She also led a chant in honor of her grandfather at his Washington D.C. memorial earlier this year on Martin Luther King Jr. Day . This is likely just the start of a long life of activism for the nine year old . But as many pointed out Trump s tweet about Martin Luther King Jr. is at odds with his own record as a landlord in New York City a candidate for office and now president . Today we honor Dr. Martin Luther King Jr. on the 50th anniversary of his assassination Trump tweeted . Earlier this year I spoke about Dr. Kings legacy of justice and peace and his impact on uniting Americans"
"2","An anonymous e-mail says that Hillary Clinton advocates communism.","0"," . p strong Blog strong Copy of Obama Muslim smear e mail apparently sent nbsp apparently by Clinton volunteer p . Clinton staffer on anti Obama email chain UPDATED . I have obtained a copy of the email sent to Jones County Iowa Democratic Chairman Gary Hart by a Clinton volunteer . The two thousand and five policy would also have been in effect during the tenure of former Secretary Condoleezza Rice . An aide to Rice said she rarely used email but always used department email for official communications . Current Secretary John Kerry is the first head of the agency to primarily rely on a State.gov email account the State official said . UPDATE A Clinton staffer who also received the email responded instantly by denouncing it but did not forward it to campaign higher ups a copy of his email indicates . it is one of a couple Obama Muslim smear emails circulating widely and one of the ones Jonathan Martin and I wrote about in October . Clinton staffer on anti Obama email chain UPDATED POLITICO . Colin Powell relied on personal emails while secretary of state Politico March two thousand and fifteen . Since news of Clinton s use of private email for White House business broke an aide to Colin Powell says he might have occasionally used personal email addresses to correspond with staff and officials during his tenure as Secretary of State . Bush Advisers Approach on E Mail Draws Fire The New York Times April two thousand and seven . Questions focus on whether State officials improperly sent classified material . Even as Hillary Clinton tries to put questions about her private email server behind her the FBI has stepped up inquiries into the security of the former secretary of state s home made email system and how aides communicated over email POLITICO has learned . The FBIs recent moves suggest that its inquiry could have evolved from the preliminary fact finding stage that the agency launches when it receives a credible referral according to former FBI and Justice Department officials interviewed by POLITICO . The Muslims have said they plan on destroying the U.S. from the inside out what better way to start than at the highest level through the President of the United States one of their own . The email was sent by someone identified only as Judy whose email address begins jcheroke . The Clinton campaign has said they are now asking a volunteer county coordinator to leave the campaign when the email came to light . Obama is a member of the United Church of Christ and has never been a Muslim . A hoax e mail that has been widely circulated suggests Obama is some sort of Manchurian candidate for Muslims . Judy Rose a Clinton coordinator and Democratic Party official in Jones County Iowa forwarded it without comment to eight people on november twenty one . Obama is a member of the United Church of Christ and has never been a Muslim . A hoax e mail that has been widely circulated suggests Obama is some sort of Manchurian candidate for Muslims . Judy Rose a Clinton coordinator and Democratic Party official in Jones County Iowa forwarded it without comment to eight people on november twenty one"
"3","""Five percent of Americans pay over half the income taxes in this country. Forty percent of Americans pay no income taxes at all.""","2"," . Now we know why thanks to a hilarious juxtaposition of links over at Drudge Report . Just as forty seven percent of Americans will not pay federal income taxes forty five percent of Americans think the current amount of federal income tax they pay is just About right . Looking at the breakdown by income group one has to wonder ... how do forty four percent of Americans making less than dollar twenty thousand a year feel that federal income taxes are too high . The withholding tax allowances determine how much federal tax is held back from each paycheck . In a two thousand and fourteen poll nearly fifty percent of Americans believed that middle income people pay too much in federal taxes source Gallup . Though you do not have complete control over the amount you pay you do have some say in how much tax is taken from your paycheck from week to week . Your cost of living notwithstanding you are in the top sixth of earners . Top one percent pay nearly half of federal income taxes . The top earning one percent of Americans will pay nearly half of federal income taxes for two thousand and fourteen the largest share in at least three years a study says . Scott Hodge president of the business backed Tax Foundation released a report based on two thousand and nine IRS tax data that found ninety seven percent of American tax filers paid a lower rate of income tax than Romney did . The bottom forty percent of tax filers pay no income tax at all or receive a refund Hodge told us in a phone interview and so by definition those people are paying less than Mitt Romney On average Hodge said people making between dollar one hundred thousand and dollar two hundred thousand paid about twelve percent in federal income taxes . that is less than Romneys thirteen point nine percent and people making less than dollar two hundred thousand represent more than ninety seven percent of all tax filers . Scott Hodge president of the business backed Tax Foundation released a report based on two thousand and nine IRS tax data that found ninety seven percent of American tax filers paid a lower rate of income tax than Romney did . The bottom forty percent of tax filers pay no income tax at all or receive a refund Hodge told us in a phone interview and so by definition those people are paying less than Mitt Romney On average Hodge said people making between dollar one hundred thousand and dollar two hundred thousand paid about twelve percent in federal income taxes . that is less than Romneys thirteen point nine percent and people making less than dollar two hundred thousand represent more than ninety seven percent of all tax filers . Still that analysis confirms that after all federal taxes are factored in the U.S. tax system as a whole is progressive . The top zero point one percent of families pay the equivalent of thirty seven point nine percent and the bottom twenty percent have negative tax rates that is they get more money back from the government in the form of refundable tax credits than they pay in taxes"
"4","""When Pakistan erupted in crisis, I spoke to Musharraf before Bush did.""","2"," . Again this is an area where I think the United States needs to be just focused like the proverbial laser . When I was in Pakistan and Afghanistan in January I met with both President Karzai and President Musharraf . CLINTON And I asked them if it would help to have a high level presidential envoy working with both of them to try to figure out how we can move toward what are American interests and how we can keep Pakistan from undermining the war against the Taliban and Al Qaida . Again this is an area where I think the United States needs to be just focused like the proverbial laser . When I was in Pakistan and Afghanistan in January I met with both President Karzai and President Musharraf . CLINTON And I asked them if it would help to have a high level presidential envoy working with both of them to try to figure out how we can move toward what are American interests and how we can keep Pakistan from undermining the war against the Taliban and Al Qaida . he is recently placed opposition leader Benazir Bhutto under house arrest twice now and imprisoned numerous other dissenters . And I know you spoke with Musharraf last week . And you along with several others on the stage assert that the U.S. should maintain its current level of financial support for Pakistan . President Bush initially did not attack the tribal areas because he was afraid that if he did the government of Pervez Musharraf would fall . When Bush began to tire of Musharraf and to tilt away from him and then started a program of air strikes and incursions into Pakistan it coincided with a period of rising instability there . In the name of encouraging genuine political competition in Pakistan the Bush Administration prodded Musharraf to allow Benazir Bhutto to return and begin a political campaign . Huckabee and Obama only on MEET THE PRESS . MR. RUSSERT But if in fact you went into Pakistan in order to take out al Qaeda could not you very well destabilize the Musharraf regime and help the Taliban take over Pakistan . HUCKABEE Oh I I do not think it would be an effort to destabilize the Musharraf government . McCain prides himself on his knowledge of Pakistan . When we talked he reminded me that he had travelled to Waziristan in the tribal areas a fact that he managed to work into the first Presidential debate along with his unwillingness to threaten unilateral American military action in Pakistan . Obama says he is going to drop bombs on Pakistan Stephen Biegun another of McCains inner circle of foreign policy advisers told me . Dictators set the country right whereas civilian governments brought it to ruins he said adding military rule always brought progress to Pakistan .The former President added that whenever martial law was declared in Pakistan it was the need of the hour . All Asian countries have seen progress because of dictators he said adding that it makes no difference to the population of Pakistan whether the country is being governed by an elected government or by an autocrat as long as there is progress and prosperity.Mr Musharraf also criticised former Prime Minister Nawaz Sharif s India policy saying it was a total sell out policy .Commenting on the rule of Gen. Zia ul Haq Mr Musharraf said that the former dictator s decision to help America and the Mujahideen against the Soviet Union at the time of the Afghanistan invasion was a correct move.Mr Musharraf also spoke about his one thousand nine hundred and ninety nine coup d etat in which he seized power from the democratically elected government of then Prime Minister Nawaz Sharif"
"5","""I'm prolife. I'm not going to apologize for becoming prolife. Ronald Reagan followed that same course, as did Henry Hyde and George Herbert Walker Bush. And I'm proud to be prolife.""","1"," . Thank you to the people of Iowa . MITT ROMNEY R PRESIDENTIAL CANDIDATE I am Mitt Romney . it is good to be back in South Carolina . BUSH Traditional marriage should be the foundation of a just society . BUSH I am totally prolife . HANNITY No exceptions rape incest . I have five sons five daughters in law sixteen grandkids and they are the joy of my life . GINGRICH I am Newt Gingrich . I want to thank the people of South Carolina for being so hospitable . Moderator No you are changing your quote . Huckabee I am saying that of anyone whether it is Governor Romney or Governor Gilmore ... . Moderator Well you answered in direct response to Governor Romney and his Mormonism . So look I do not I do not sit on a couch and get all hung up about this . I am blessed to be Jeb Bush . But I know if I am going to be successful I have to make my own way as a candidate . And the Massachusetts Citizens for Life and several other family oriented groups wrote a letter two weeks ago and said they would watched my record that I was an avidly pro life governor . I am a pro life governor . I am a pro life individual . that is all I can tell you . KING I want to Governor Romney you mentioned the Democratic attacks . I want to ask you to go back in history a little bit . Are you going to back that up tonight . Huckabee I have never criticized Governor Romney for that . Huckabee I said in general and I would say this tonight to any of us when a person says My faith does not affect my decision making I would say that the person is saying their faith is not significant to impact their decision process . Can you Senator McCain restore that kind of unity of purpose . McCain I know that I can . I want to be president of the United States to defeat our enemies and to work with our allies . GINGRICH Well you are asking a conservative about the economic interests of Hollywood . GINGRICH And I am weighing it . I am not rushing in . May he rest in eternal peace Brennan wrote . Republican Utah Sen Elect Mitt Romney Incoming Republican Sen. Mitt Romney published a tweet thread about bush on Saturday morning . No one stood taller than George H.W . it is time now to begin the debate an event that has quite a dramatically different feel than just a few hours ago . Just this morning as Senator Santorum just noted we learned he not Governor Romney won the Iowa caucuses . There were five podiums on the stage when the sun came up . That kind of stuff has got to be taken away from the political debate as far as I am concerned so people can understand exactly who is where on this incredibly important issue . Tancredo And when they see that I think frankly I am the candidate . Anyone have a follow up with that . they are attacking the governor . I am sure they will presently get around to Senator Santorum and Congressman Paul"
"6","Says he has ""the most impressive education record"" of the Republican candidates.","1"," . In addition to Huckabee Salem Radio nationally syndicated host Larry Elder also criticized Gillibrand s plan . Elder told Hannity that Democrats make such proposals in pursuit of the Hispanic vote But he noted that an average of recent poll data shows that President Trump has support from roughly thirty percent of Hispanic voters which he added was roughly the same backing that previous GOP presidential nominees Mitt Romney and John McCain received . Ted Cruz attacks Donald Trump s financial record Trump responds Fox News . Chris Christie and former Arkansas Gov . Asked for comment a Huckabee spokeswoman said Having had to face the most Democrat legislature in the country and a state controlled almost entirely by the Clinton Political Machine Governor Huckabee is proud of his record of cutting taxes almost one hundred times and leaving Arkansas with an almost dollar one billion surplus . Still if a tax cut is not accompanied by a fall in government spending then taxes may have to go up in the future to pay for that . RUBIO Well first let me say I think God has blessed us . He has blessed the Republican Party with some very good candidates . The Democrats can not even find one . During his run of the presidency in the two thousand and twelve election cycle Gingrich outlined an immigration plan that involved legalization for the undocumented immigrants already here though not citizenship . As our executive director Frank Sharry has said about him Gingrich while hardly a reformer in the tradition of Ronald Reagan and George W. Bush at least deigns to acknowledge the reality that it is neither practical nor humane to drive eleven million people out of the country And as Gingrichs opponent in the two thousand and twelve GOP primaries Michele Bachmann once sniped He probably has the most liberal position on illegal immigration of any of the candidates then in the race Gingrichs immigration plan is the red card proposal that would give immigrants already here some form of legal status . As Mary Giovagnoli director of the Immigration Policy Center once criticized It virtually guarantees that we create second class status for workers and their families lawful but with no real rights Unlike real immigration reform Gingrichs plan would do nothing to reform the legal immigration system . MIKE HUCKABEE As president I promise you that we will no longer merely try to contain jihadism . BOB SCHIEFFER As the list of Republican presidential candidates doubled in a week we will hear from the latest entry Mike Huckabee . And Hillary Clinton is no longer the only Democratic candidate . you have got a lot of candidates including Mike Huckabee who won in two thousand and eight Rick Santorum who won in two thousand and twelve Scott Walker Ben Carson potentially Rick Perry a lot of candidates competing for that far right vote . If that vote splinters in Iowa and you end up with a more establishment candidate say someone like Jeb Bush who would not he is not very strong in Iowa right now but given a huge field all competing for social conservatives a more centrist candidate or more mainstream Republican candidate a Bush or a Rubio someone like that"
"7","""We reduced abortion. We increased adoptions by 135 percent.""","1"," . As citizens politicians and advocates discuss the future of abortion access many predict that women will turn to remotely supervised medication induced abortions if the landmark decision is reversed . So what is telemedication abortion . While it is not exactly common in the U.S. right now it could be one of the ways women from all over the country access safe and affordable abortion services even if it is made illegal in some areas . I think we would all agree that if a woman has made her mind up to have an abortion she should be able to access it as early as possible in pregnancy when it is simpler lower risk of complication and less expensive for her Grossman says . Of course telemedication abortion will not be a legal option in states that would outlaw abortion if Roe v. Wade were overturned . While I do not have a lot of concerns as a physician about the medical risks for self managed abortions I do have the concerns for legal risks today and with Roes standing Grossman says . And I have had the opportunity of serving as a governor and finding that while the courts were making decisions that affected abortion it is really upon the legislature and the governor to have an impact as well . Romney And so you can fight for instance to make sure that partial birth abortion is made illegal . You can fight to have information given to women who are thinking about having an abortion . But unlike in the past they will have medically safe options for obtaining the abortions a number of them will seek regardless . Medication abortion is effective and the advent of both medication abortion and telemedication abortion is giving people who need abortions an alternative to taking matters in their own hands . When women have access to effective medications and the necessary information to use them correctly self managed abortions are usually successful and free of medical complications . But ultimately since it is an issue of conscience I would respect a woman s right to make a different choice . I support the ban on partial birth abortion . I support the Hyde amendment . It is true that Romney vetoed several bills that violated the anti abortion position including one that would have provided funding for embryonic stem cell research and another that would have made the morning after pill available without a prescription . As we have pointed out before the Legislature overrode those vetoes but Romney did indeed adopt a number of anti abortion positions as governor . He neglects to mention however that in October two thousand and five he signed a bill seeking greater access to family planning services for low income individuals access that would have included availability of that same morning after pill . However while most of the new laws were enacted in states in the Midwest and the South abortion incidence declined in all regions and the number of clinics fell only in the Northeast and the West . Finally a number of states that did not enact any new abortion restrictions and that are generally supportive of abortion rightsfor example by allowing state Medicaid funds to pay for abortions for eligible womenexperienced declines in their abortion rates comparable to and sometimes greater than the national decline e.g California New Jersey and New York"
"8","""George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ""","2"," . Who would think that it would be a complicated issue And we actually had to pass it through the Congress . And when George Bush signed the bill it was part of he specifically used a signing statement to say I do not have to follow that unless I choose to . So let us quit with all of the perversion of the Constitution and the role of law . Training and arming a local force that can destroy ISIS as well as bring about regime change . STEPHANOPOULOS But Governor Bush if I can if I can interrupt you right there Secretary Clinton is for a no fly zone I believe . she is called you just heard her call for engaging again with the Sunnis and the Kurds on the ground and for more intense airstrikes . So there is a lot of residue of that . Then the Obama administration comes in and President Obama is very clearend that war in Iraq get those prisoners out of Guantanamo you know quit using military force as the only way to respond and here s how we are going to do that and you then have a reaction on the other side of the aisle like wait a minute you know why are you doing that . So somehow we need to rebuild that consensus . CLINTON You know I have said for a long time George that I try I try to take criticism seriously but not personally . And by that I mean look if somebody says hey you know you did not do or she did not do a good job answering this or you know I do not think that that you know adds up whatever they might say I will take that seriously . But I really try not to take it personally and I think that is a big distinction that you have to begin to draw when you are in the public arena . I would announce an energy revolution because I think this is one of the most urgent domestic and national security priorities to reduce our dependence on foreign oil . And then what I would do is I would simply say to the American people as your president I am going to follow the Constitution of the United States . And that means the bringing back habeas corpus not using torture as a tool in our foreign policy rejoining the Geneva Conventions . WASHBURN Senator Clinton you wanted in on that . CLINTON I do because I have worked on behalf of education reform for a very long time and I know that the president has a certain bully pulpit that can be used on behalf of education to do exactly what Chris and Barack and others have said . I am privileged you know to have a family that supported me in education . There will be very tough times made even more difficult by criticism you may not think is fair he wrote . Bush said he was not a very good one to give advice but told Clinton that you can not let critics push you off course"
"9","""I just talked about guns. I told you what my position was, and what I did as governor, the fact that I received the endorsement of the NRA.""","0"," . ROMNEY And I described what my position was . ROMNEY I just talked about about guns . I told you what my position was and what I what I did as governor the fact that I received the endorsement of the NRA . ROMNEY And I described what my position was . ROMNEY I just talked about about guns . I told you what my position was and what I what I did as governor the fact that I received the endorsement of the NRA . ROMNEY That Tim I will reject that . And because we just talked about stem cell research . ROMNEY That Tim I will reject that . And because we just talked about stem cell research . that is why we have kept on pushing trade deals but trade deals that make sure that American workers and American businesses are getting a good deal . Now Governor Romney talked about China as I already indicated . In the private sector Governor Romney s company invested in what were called pioneers of outsourcing . MS. CROWLEY We are completely off immigration . THE PRESIDENT I know we were talking about immigration . MS. CROWLEY And we have quickly Mr. President . Karl Rusch I got ta tell you with the high cost of gas and just about everything else we are all feeling pinched . And now I learn that Barack Obama supports a huge new tax on my guns and ammo . And he voted to ban virtually all deer hunting ammunition . Karl Rusch I got ta tell you with the high cost of gas and just about everything else we are all feeling pinched . And now I learn that Barack Obama supports a huge new tax on my guns and ammo . And he voted to ban virtually all deer hunting ammunition . Rich Schultz AP REX Shutterstock . I have had so many people come up to me and say you are too young to be talking about gun reform . you are too young to be talking about mental health policy . And so what do we know about contacts between gun show owners and the killer . LYNCH Well we know that he went into at least two gun shops and that on one occasion he did ask some questions about body armor and types of ammunition . But he did not make a purchase . So for example on wind energy when Governor Romney says these are imaginary jobs when you have got thousands of people right now in Iowa right now in Colorado who are working creating wind power with good paying manufacturing jobs and the Republican Senator in Iowa is all for it providing tax credits to help this work . And Governor Romney says I am opposed I would get rid of it . that is not an energy strategy for the future . And so when your contest is against Donald Trump anybody is going to look pretty good when he is talking the way he was talking about Muslims the Muslim community and President Obama . But I think that you know we are at this very interesting moment as we talk about Muslims and Islamic terror and as we talk about national security where I think you may be starting to see a shift in the gun debate"
