"","claim","label","bert"
"0","In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""","1"," . I had a question earlier about family values and I think this is important for us rebuild the family structure . In countries that have redefined marriage where they have said okay it is not just a man and a woman it can be two men two women the marriage rates in those countries have plummeted where you have counties now in Northern Europe where eighty percent of the first born children are born out of wedlock . We do not need more children born out of wedlock we need more children born into wedlock between a mom and a dad bonded together for life . I had a question earlier about family values and I think this is important for us rebuild the family structure . In countries that have redefined marriage where they have said okay it is not just a man and a woman it can be two men two women the marriage rates in those countries have plummeted where you have counties now in Northern Europe where eighty percent of the first born children are born out of wedlock . We do not need more children born out of wedlock we need more children born into wedlock between a mom and a dad bonded together for life . The out of wedlock birth rate for a particular group equals the total number of out of wedlock births mothers of that group divided by all births the group in the same year . Thus if fifty babies were born outside of marriage Hispanic mothers in a given year and total births all Hispanic mothers both married and non married in the same year were one hundred the out of wedlock birth rate for Hispanics would be fifty divided by one hundred or fifty percent"
"1","""Bill Richardson passed the first law in the nation giving National Guard soldiers $400,000 in life insurance.""","1"," . RICHARDSON Well I am sorry for the way she feels but I believe I acted honorably . The result was dollar four hundred thousand life insurance for New Mexico National Guardsmen that served and then thirty states that covered all their veterans . They followed New Mexicos lead . Start the conversation or Read more at Texas Tribune . The House has passed a dollar seven hundred and eighty eight billion Pentagon and border wall bill Business Insider The president has promised this funding the American people want this funding and today the House is making good on that promise said a GOP The House passed a dollar seven hundred and eighty eight billion spending bill Thursday that combines a dollar one point six billion down payment for President Donald Trumps controversial border wall with Mexico with a whopping budget increase for the Pentagon . The two hundred and thirty five thousand one hundred and ninety two vote both eases a large backlog of unfinished spending bills and gives Trump and his House GOP allies political wins heading into the August recess . Washington Passed An Abortion Insurance Bill That Could Be Monumental For Women Rights Coverage for reproductive care in the northwestern United States is just one signature away from a major policy change . On Saturday Washington state legislators passed a bill that would require insurance companies cover elective abortions and con Coverage for reproductive care in the northwestern United States is just one signature away from a major policy change . On Saturday Washington state legislators passed a bill that would require insurance companies cover elective abortions and contraceptives"
"2","""The Alternative Minimum Tax...was created by Congress in 1969 to affect 155 wealthy Americans. Because it was never indexed for inflation, those original 155 taxpayers has increased to affect about 3.5-million in 2006.""","2"," . Between one thousand nine hundred and eighty and one thousand nine hundred and ninety the maximum Social Security payroll tax burden more than doubled dollar seven thousand eight hundred and forty nine . The Tax Reform Act of one thousand nine hundred and eighty six Following the enactment of the one thousand nine hundred and eighty one one thousand nine hundred and eighty two and one thousand nine hundred and eighty four tax changes there was a growing sense that the income tax was in need of a more fundamental overhaul . The economic boom following the one thousand nine hundred and eighty two recession convinced many political leaders of both parties that lower marginal tax rates were essential a strong economy while the constant changing of the law instilled in policy makers an appreciation for the complexity of the tax system . Between one thousand nine hundred and eighty and one thousand nine hundred and ninety the maximum Social Security payroll tax burden more than doubled dollar seven thousand eight hundred and forty nine . The Tax Reform Act of one thousand nine hundred and eighty six Following the enactment of the one thousand nine hundred and eighty one one thousand nine hundred and eighty two and one thousand nine hundred and eighty four tax changes there was a growing sense that the income tax was in need of a more fundamental overhaul . The economic boom following the one thousand nine hundred and eighty two recession convinced many political leaders of both parties that lower marginal tax rates were essential a strong economy while the constant changing of the law instilled in policy makers an appreciation for the complexity of the tax system"
"3","""During his tenure in Washington and in the Illinois State Senate, Barack Obama has accumulated a record of bipartisan success.""","1"," . In bipartisan nod GOP led Mississippi Senate commends Obama Chico Enterprise Record Discussion on Topix The Republican led Mississippi Legislature has resisted much of President Barack Obama thirty nine s agenda but in an apparent bipartisan gesture of goodwill the state Senate adopted a resolution Thursday calling the Democrat quot one of the most consequential presidents in recent history quot The first African American U S president quot led the country through a serious economic crisis quot ended the Iraq war and enacted health care reform according the resolution sponsored by several Democrats who are members of the Legislative Black Caucus . The Republican led Mississippi Legislature has resisted much of President Barack Obama agenda but in an apparent bipartisan gesture of goodwill the state Senate adopted a resolution Thursday calling the Democrat one of the most consequential presidents in recent history . The first African American U S president led the country through a serious economic crisis ended the Iraq war and enacted health care reform according the resolution sponsored by several Democrats who are members of the Legislative Black Caucus . Works Published by Barack Obama . In bipartisan nod GOP led Mississippi Senate commends Obama The Daily News Record Discussion on Topix The Republican led Mississippi Legislature has resisted much of President Barack Obama thirty nine s agenda . But in a bipartisan gesture of goodwill the state Senate is calling the Democrat quot one of the most consequential presidents in recent history quot There are on the The Daily News Record story from eight hrs ago titled In bipartisan nod GOP led Mississippi Senate commends Obama"
"4","""I've cast a couple of 99-1 votes"" and been the lone dissenter.","2"," . Gregg Phillips JumpVote November eleven two thousand and sixteen . According current indications Hillary Clinton won the popular vote by around six hundred and thirty thousand votes although around seven million ballots remain uncounted . Virtually all of the votes cast by three million illegal immigrants are likely have been for Hillary Clinton meaning Trump might have won the popular vote when this number is taken into account . Indian Presidential Election two thousand and seventeen Out Of seventy seven Invalid Votes Lawmakers Had Cast twenty one A total of seventy seven votes were declared invalid today during counting for the presidential election and the list of rejected ballots was topped by parliamentarians . A total of seventy seven votes were declared invalid today during counting for the presidential election and the list of rejected ballots was topped by parliamentarians According data provided by the returning officer a total of seventy seven votes were found be invalid . Nor is there any evidence for Franks claim that Hitlers half nephew knew about it and was blackmailing Hitler as Frank claimed . Many of these same arguments were made by British historian Ian Kershaw in his one thousand nine hundred and ninety eight book Hitler eighteen million eight hundred and ninety one thousand nine hundred and thirty six Hubris In it he noted that the son of Leopold Frankenreiter and alleged father of the babyfor whom Frankenreiter was seemingly prepared pay child support for thirteen years was ten years old at the time of Aloiss birth . I have been thinking about the fact that neo Nazis are offended by the suggestion that Hitler had a Jewish grandfather because they hate Jews Sax told The Daily Mail in an article about his research"
"5","""Joe Biden is the only candidate with a plan to get us out of Iraq and keep us out.""","1"," . The letter had eighty nine signers . Biden was not one of them . March two thousand and four Schumer Hatch Clinton Smith sent a Letter Urging Kofi Annan reverse support for the International Court of Justice Hearings on Israels Security Fence seventy nine Senators signed Biden was not one of them . Whether on your phone or delivered your doorstep the Daily News brings you award winning coverage of the latest in news sports entertainment and more . Joe Biden says he never thought Hillary Clinton was a great candidate does not rule out running for president in two thousand and twenty Former Vice President Joe Biden opened up about public service during a speech at the SALT hedge fund conference in Las Vegas on Thursday . Start the conversation or Read more at New York Daily News . The question for Biden is whether his all out campaigning will secure Democratic victories which in turn could aid a still hypothetical run for the top job at one thousand six hundred Pennsylvania Avenue writes Yahoos Olivier Knox . Does Biden really think he can pull the Democrats back into Senate power via sheer will and lots of words . The VP gets a news summary every morning and the numbers are daunting at the moment the Vox average of major forecasts puts the chances of a GOP takeover at seventy six percent . His reticence satisfy ideologues has defined much of his candidacy in contrast his Democratic rivals . Heres what is on deck if Joe Biden wins the presidency aside from the retention and expansion of Obamacare"
"6","""I don't think that Rudy or Fred or John McCain support the marriage amendment.""","2"," . RUSSERT And we are back talking David Gregory Andrea Mitchell our political experts at NBC News . Mitt Romney John McCain Fred Thompsonhow do you see them . GREGORY it is still a muddled race . SPRADLING we will move off topic in a moment but Senator you served with Mr Obama . MCCAIN I just wanted say Governor Romney we disagree on a lot of issues but I agree you are the candidate of change . But the difference I would have with Senator Obama has got do with national security . Not too much blurry when talking about Blunt GOP consultant Greg Mueller said . We all know Romney liberal record on this so when he is asked a question about a bill that would protect our religious freedom and Romney gut reaction is say he would oppose it we should not be the least bit surprised said a spokesman for Santorum Hogan Gidley . President Barack Obama re election campaign too was quick exploit Romney comments . We have other problems in this country . And I do not think a president should be elected on gay marriage or not gay marriage because we have some very big problems . Based on everything I see Obama who said basically the same thing as I do I think he is going come out in favor of gay marriage OReilly said he will . HUCKABEE Well first of all let me say a while ago you said you were going shower me with questions and I think then you turned the spigot off so I want make sure I get a little time in here get some time"
"7","""The Clintons now charge the Secret Service $10,000 monthly rent for the use of (a) Secret Service residence and that rent is just about equal to their mortgage payment.""","0"," . As is often the case with such vituperative screeds it rests on false statements . Secret Service Payments It claims that t he Clintons charge the Federal government dollar ten thousand monthly rent for the quarters used by the Secret Service at the couples residence in Chappaqua N Y . The Clintons legally would have been entitled receive dollar one thousand one hundred per month not dollar ten thousand but refused the money . within the acreage house the Secret Service agents . The Clintons charge the Federal government dollar ten thousand monthly rent for the . use of that extra residence which is about equal their mortgage . Washington Post january thirteen two thousand and one A Secret Service representative misspoke in the Reliable Source in the january twelve Style section . The Clintons are entitled collect rent from the agency for space at their Chappaqua N Y home but have declined the payments of about dollar one thousand one hundred a month said White House press secretary Jake Siewert . Senate Pension The e mail says that if Hillary Clinton leaves the Senate she receives her Congressional salary until she dies . Secret Service Sought dollar sixty Million Extra For Trump Travel And Protection Documents Show The funding request which was rejected offers the most detailed estimate yet of rising costs related the first family elaborate lifestyle . The U S Secret Service requested dollar sixty million in additional funding for the next year offering the most precise estimate yet of the escalating costs for travel and protection resulting from the unusually complicated lifestyle of the Trump family according internal agency documents reviewed by The Washington Post Nearly half of the additional money dollar twenty six point eight million would pay protect President Trump family and private home in New York Trump Tower the documents show while dollar thirty three million would be spent on travel costs incurred by the president vice president and other visiting heads of state"
"8","Health insurance premiums ""have almost doubled ... since 2000.""","2"," . The average family premium increased three percent in the last year the average single premium however is similar the value reported in two thousand and thirteen dollar five thousand eight hundred and eighty four . Family premiums have increased sixty nine percent since two thousand and four and have more than doubled since two thousand and two . However the average family premium has grown less quickly over the last five years than it did between two thousand and four and two thousand and nine or between one thousand nine hundred and ninety nine and two thousand and four . Health insurance premiums deductibles rising faster than wages inflation UPI com Over the last decade Americans who get their health insurance through their employer have seen both their premiums and their deductibles rise faster than either their wages or inflation a new survey shows . Family premiums for health insurance have increased fifty four percent over the last decade researchers report . Sept twenty seven Over the last decade Americans who get their health insurance through their employer have seen both their premiums and their deductibles rise faster than either their wages or inflation a new survey shows . These are the real numbers that have been released by our administration and they are numbers that the past administration just never would have released the public . A Department of Health and Human Services report published May twenty three says that premiums on the individual market have increased significantly since the Affordable Care Acts key provisions have taken effect that is a comparison of two thousand and thirteen premiums before the ACAs major changes the individual market went into effect and two thousand and seventeen HealthCare gov exchange premiums"
"9","""I'm probably one of the four or five best-known Americans in the world.""","0"," . Mr Obama approval rating has been divided and largely unchanged since January . And while most Americans fifty five percent think Barack Obama has strong qualities of leadership most also fifty three percent think he does not have the same priorities for the country as they do . Meanwhile the public continues give Congress decidedly negative ratings . I think it is a life issue clearly and I am pro life and I am whole life . And one of the things I am the most the proudest about our party about is that we have stood for life . we have been a party that has stood for a culture of life and it was in our platform in one thousand nine hundred and eighty and it continues today . I think it is the life issue clearly and I am pro life and I am whole life . And one of the things I am the most the proudest about our party about is that we have stood for life . we have been a party that has stood for a culture of life . And that initial point is is worth making there . You know back in the two thousand and sixteen cycle we were probably talking about at this point Jeb Bush and Marco Rubio being the strongest candidates . And we saw how that how that turned out . NORAH ODONNELL CBS NEWS CORRESPONDENT Well Rudy Giuliani was on because the chairman of the Republican National Committee Reince Priebus decided he would not come on . And I think that is telling as one top Republican said me we are going see the fastest cut and run in American political history"
